fb_user_6,fb_user_7,fb_user_8,aon,recharge_days_delay,onnet_mou_usage_diff,offnet_mou_usage_diff,roam_ic_mou_usage_diff,roam_og_mou_usage_diff,loc_og_t2t_mou_usage_diff,loc_og_t2m_mou_usage_diff,loc_og_t2f_mou_usage_diff,loc_og_t2c_mou_usage_diff,loc_og_mou_usage_diff,std_og_t2t_mou_usage_diff,std_og_t2m_mou_usage_diff,std_og_t2f_mou_usage_diff,std_og_mou_usage_diff,isd_og_mou_usage_diff,spl_og_mou_usage_diff,og_others_usage_diff,loc_ic_t2t_mou_usage_diff,loc_ic_t2m_mou_usage_diff,loc_ic_t2f_mou_usage_diff,loc_ic_mou_usage_diff,std_ic_t2t_mou_usage_diff,std_ic_t2m_mou_usage_diff,std_ic_t2f_mou_usage_diff,std_ic_mou_usage_diff,spl_ic_mou_usage_diff,isd_ic_mou_usage_diff,ic_others_usage_diff,total_og_mou_usage_diff,total_ic_mou_usage_diff,total_rech_num_usage_diff,max_rech_amt_usage_diff,last_day_rch_amt_usage_diff,vol_2g_mb_usage_diff,vol_3g_mb_usage_diff,monthly_3g_usage_diff,monthly_2g_usage_diff,sachet_2g_usage_diff,sachet_3g_usage_diff,arpu_diff,count_rech_2g_diff,count_rech_3g_diff,max_rech_data_diff,arpu_3g_diff,arpu_2g_diff,night_pck_user_diff,total_amount,total_rech_data_diff,av_rech_amt_data_diff,total_rech_amt_usage_diff,total_amount_diff,churn_status
-1.001292367,-0.990910524,-0.810584568,-0.966822495,-0.361979139,-2.416747736,-0.604861832,-0.005675563,-0.930366341,-0.024740944,0.038692664,0.02727917,0.04662164,0.014556076,-2.369537219,-0.648535386,0.00578044,-1.930807498,0.035486752,0.068795707,0.098818392,-0.044568844,0.054530773,0.056660338,0.026598735,-0.230807175,-0.209539475,0.021176018,-0.283543519,0.125114471,0.028423097,0.018350157,-1.645825015,-0.010251064,-0.393713689,0.126328181,0.594022533,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,-1.127449803,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.417536025,0.176733603,0.15233589,-0.844910654,-0.224599515,0
1.085093192,1.110875481,1.325122843,-0.421126297,1.061103383,0.201289336,0.206046952,0.001606923,-0.010508902,0.080062678,0.027614278,0.02727917,0.04662164,0.069601432,0.191494702,0.213005214,0.038639316,0.268305582,0.035486752,0.082808361,0.098818392,0.023094115,0.138220183,0.03720865,0.119549442,0.072673282,-0.032433688,0.021176018,0.015765116,0.125114471,0.028423097,0.018350157,0.299827943,0.185697785,0.786911659,0.246482098,0.711636274,0.406451691,0.090396586,0.079465676,3.315343618,0.142149637,0.103189131,0.580868252,0.618703001,0.124946854,0.365183759,0.107071081,0.133188342,0.03464317,-0.434367874,0.562641375,1.207961622,0.637465912,0.659069467,0
-1.001292367,-0.990910524,-0.810584568,1.113716063,-0.361979139,1.188829191,0.588532932,4.172796516,-0.632494065,0.100815871,0.234060152,0.052874384,0.04662164,0.228974795,1.892343104,0.159486158,0.038639316,1.292746885,0.035486752,0.082808361,0.098818392,0.081030899,0.207342632,0.104884314,0.209687088,0.072673282,0.175008676,0.021176018,0.177916139,0.125114471,0.028423097,0.018350157,1.248469099,0.32262868,0.609817857,0.417227138,-1.163265121,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,1.042197711,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.260143476,0.176733603,0.15233589,0.817634424,0.392313962,0
-1.001292367,-0.990910524,-0.810584568,0.61167556,-0.361979139,2.680666512,0.916342519,0.001606923,-0.010508902,0.320031075,0.659345227,-0.446232288,0.003130742,0.617311943,2.793756394,0.79720999,0.038639316,2.299613176,0.035486752,-0.126059501,-0.105606394,0.199906373,-0.054297741,0.011880931,0.061103618,0.067737787,0.152790339,0.402609752,0.204523825,-0.257645814,0.092613671,0.408890648,2.247558528,0.248550175,2.203662078,0.167433468,0.338039686,0.140699798,0.090396586,0.079465676,0.066208869,2.030821222,0.103189131,1.379671763,2.02331943,0.124946854,0.131707633,0.107071081,0.124125114,0.03464317,-0.210829113,1.720364689,0.707293418,1.348328802,0.954618681,0
-1.001292367,-0.990910524,-0.810584568,-0.908231956,-0.361979139,0.199228259,0.643328305,0.532791463,1.533727123,0.100815871,0.143329163,0.02727917,0.04662164,0.163233859,0.1946364,0.218744106,0.038639316,0.274264062,0.035486752,0.082808361,0.098818392,0.083192272,0.131441099,0.056660338,0.147320935,0.072673282,0.078017087,0.021176018,0.102100934,0.125114471,0.028423097,0.018350157,0.334767177,0.242983315,1.790443206,0.1136804,0.237722084,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,8.261706672,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,7.090944917,0.176733603,0.15233589,8.031510277,3.069135958,0
-1.001292367,-0.990910524,-0.810584568,-0.254545352,-0.332331586,0.393290405,1.860767703,-0.241846589,-0.172565345,0.772988719,0.193099713,0.02727917,0.04662164,0.601337726,0.171855748,2.012261513,0.432945823,1.513410931,0.035486752,0.077256178,0.098818392,0.099942907,0.313548286,0.056660338,0.290667324,-0.584062628,0.203066449,0.28366805,-0.116104357,-0.396831372,-0.010187055,0.018350157,1.559915494,0.253400965,0.491755322,0.429874919,-0.478338043,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.978239858,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.327175575,0.176733603,0.15233589,0.808715191,0.38900434,0
1.085093192,1.110875481,1.325122843,-0.729013836,-0.361979139,0.219320677,0.661131934,0.302155126,0.37844397,0.080792883,1.410703012,-0.364438887,0.04662164,1.007377903,0.183981365,0.150152971,-0.074363159,0.218651581,0.035486752,0.046851362,0.098818392,0.030839033,1.575910625,-0.015067762,1.181809034,0.220003068,1.926055805,0.052620376,1.628702998,0.125114471,0.028423097,0.018350157,0.552925234,1.674982959,0.668849125,-0.196190228,0.088975294,0.338011703,2.195930939,-0.950630201,0.066208869,0.142149637,0.103189131,1.050777781,0.150497525,-0.332620895,-0.413069995,-0.712239407,1.865749358,0.03464317,0.177779882,-0.016220282,-0.607714637,1.152997594,0.331416923,0
-1.001292367,-0.990910524,-0.810584568,-0.272926698,-0.184093824,0.183973819,0.17045051,0.001606923,-0.010508902,0.017111328,0.51200599,-0.161624637,0.04662164,0.355869554,0.1946364,0.009148767,0.038639316,0.128272956,0.035486752,-0.004704629,0.098818392,0.080130328,0.144636102,0.056660338,0.15558056,0.072673282,-0.025454851,0.021176018,0.021220248,0.125114471,0.028423097,0.018350157,0.265510535,0.215795787,0.727880392,0.126328181,-0.149711415,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.168267809,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.463011546,0.176733603,0.15233589,0.322616979,0.20862996,0
1.085093192,1.110875481,-0.810584568,0.414076095,-0.361979139,0.210810979,0.24732146,-0.017039924,-0.027038495,0.093905313,0.139289104,0.022048567,0.072329681,0.155822515,0.199229798,0.220628762,0.029947672,0.278353495,0.036796147,0.114752254,0.03502394,0.074245844,0.140822415,0.032744103,0.146287162,0.074562948,0.077929986,0.011910764,0.101903099,0.07685084,0.038241972,0.021864141,0.334767177,0.242983315,0.137567718,-0.095007982,-0.035556902,0.163052182,-0.434920929,0.079465676,0.066208869,0.142149637,-3.056895577,0.140084686,0.150497525,-2.620459639,-0.235183423,-0.615854119,-0.718169093,0.03464317,0.666198787,-0.980989711,-0.668036107,0.158503087,-1.211859656,1
1.085093192,1.110875481,1.325122843,-0.931208638,-0.184093824,0.124461757,-0.826055156,0.001606923,-0.010508902,-0.168206995,-3.037087868,0.02727917,-1.139040041,-2.228265567,0.1946364,0.218744106,0.038639316,0.274264062,0.035486752,-0.614122885,-0.69182453,0.033900977,-0.035251742,0.076719891,0.002149048,0.072673282,0.078017087,0.021176018,0.102100934,-0.883980825,0.028423097,0.244386454,-0.447356635,0.138598916,-0.570807492,-0.170894666,0.137404481,0.130276941,0.170724115,0.079465676,0.066208869,1.558653325,0.103189131,-0.330349488,1.555113953,0.124946854,0.176179276,0.046688115,0.064862542,-5.519137002,0.320407652,1.334456918,0.779679182,-0.282998959,0.704742246,0
-1.001292367,1.110875481,-0.810584568,-0.459037822,-0.361979139,0.204683326,0.241189109,0.001606923,-0.010508902,0.081599952,0.118641129,0.02727917,0.04662164,0.134397284,0.1946364,0.218744106,0.038639316,0.274264062,0.035486752,0.082808361,0.098818392,0.083192272,-1.207387697,0.056660338,-0.845599704,0.072673282,0.086989877,0.021176018,0.109114675,0.125114471,0.028423097,0.018350157,0.32561538,-0.520508059,-0.216619887,0.003012319,0.05092379,-0.742828241,0.090396586,0.079465676,0.066208869,-1.746521947,-3.056895577,0.136182976,-1.72232438,-2.620459639,-0.007266252,-0.360141675,-0.399276295,0.03464317,-0.228546848,-2.524620797,-0.337776057,0.169206167,-0.60123446,0
-1.001292367,1.110875481,1.325122843,-0.397000781,-0.361979139,0.211533014,0.354695355,0.001606923,-0.010508902,0.102929622,0.459572683,0.02727917,-0.455306095,0.386227482,0.1946364,0.226244202,0.038639316,0.279488163,0.035486752,-0.103321987,0.098818392,0.437837435,0.672799401,0.056660338,0.725644312,0.072673282,-0.277547528,0.021176018,-0.175832489,0.125114471,0.008112049,0.018350157,0.404982161,0.569141249,1.259161799,1.125502859,0.137404481,6.137041628,0.090396586,4.199849186,-1.558358506,0.142149637,1.156550701,1.486950333,-0.083605214,2.870353346,2.07734202,3.035022986,3.592723989,0.03464317,0.239496661,1.141503032,2.56821078,1.414331129,1.748596917,0
1.085093192,1.110875481,1.325122843,1.482491809,-0.035856061,0.296703636,0.102113131,0.001606923,-0.010508902,0.368147736,-0.325447614,-0.007775144,0.017390053,-0.008010676,0.1946364,0.218744106,0.038639316,0.274264062,0.035486752,0.288503547,0.098818392,0.215756436,-0.098805657,0.136088064,0.054370228,0.072673282,0.058077553,0.021176018,0.086514841,0.125114471,0.043368962,0.197923438,0.286111222,0.175026045,0.019505183,1.22984705,0.241181311,0.174073579,0.07217503,-0.950630201,3.315343618,-0.093934311,-0.423491653,0.467036503,0.384600263,-0.790188644,0.192856142,-0.566879588,-0.625231941,0.03464317,-0.173326573,-0.016220282,-0.272930476,0.49208241,0.124234607,0
-1.001292367,1.110875481,1.325122843,-0.797943882,0.142029254,0.052077781,0.096973913,-0.014597865,-0.069548838,-0.065099826,-0.085148614,-0.077078251,-0.028736803,-0.105103271,0.087911273,0.144582631,-0.051879482,0.155043112,0.016030063,0.181553318,0.028101823,-0.157699906,-0.155360016,-0.188198969,-0.221581878,-0.027895518,-0.069551263,-0.07709457,-0.078570647,-0.04578134,-0.150470757,-0.062917664,0.379428823,0.325539154,1.023036729,0.910490586,0.331121231,0.215290303,1.107063799,1.109561554,3.315343618,0.142149637,0.103189131,1.545657388,0.618703001,0.582514602,1.532564391,3.35033651,1.097836125,0.03464317,-0.284062419,0.755595261,1.841337061,1.814804701,1.216409754,0
-1.001292367,-0.990910524,-0.810584568,1.144734584,-0.361979139,0.209447253,-1.428598748,0.001606923,-0.010508902,0.097971915,-0.123801278,0.02727917,0.183511022,-0.025759806,0.194101643,-1.538794405,0.038639316,-0.950261999,-0.152749559,0.126961441,-0.198800046,-0.236330593,-0.142466188,0.084014274,-0.210985187,0.065637576,0.020050014,0.021176018,0.052949079,0.125114471,0.121547333,0.018350157,-0.802557544,-0.031525247,0.255630252,0.183243194,-0.457582677,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,-0.371041547,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.335148556,0.176733603,0.15233589,-0.411435918,-0.063751903,0
1.085093192,1.110875481,1.325122843,1.727193473,-0.361979139,0.232464672,0.108008014,0.001606923,-0.010508902,0.168110019,-0.273178675,0.219521484,-0.557973132,-0.072506868,0.1946364,0.218372695,0.038639316,0.27400536,0.035486752,-0.060755245,-0.186775059,0.541223075,0.042425266,-1.929640676,0.016244278,0.067107724,0.078017087,-0.000698318,0.096478808,0.125114471,0.028423097,-0.046321339,0.254361583,0.13712058,0.196598985,0.10735651,0.137404481,-0.189818283,-0.050170806,0.079465676,-1.558358506,0.142149637,0.103189131,0.069830002,-0.083605214,0.124946854,0.120589722,0.62098379,-0.044560308,0.03464317,0.622495039,-0.016220282,-0.312139432,0.410917388,-0.012121805,0
1.085093192,1.110875481,1.325122843,0.029216671,-0.213741376,0.19625389,0.245418282,0.001606923,-0.010508902,0.055351007,0.15368433,0.002796792,-0.113795605,0.141174225,0.1946364,0.218744106,0.038639316,0.274264062,0.035486752,-0.080848862,0.098818392,-0.121837902,-0.234468046,0.033156215,-0.229718974,0.072673282,0.068332171,0.021176018,0.094530546,-0.327238593,0.028423097,0.490514866,0.323245131,-0.034089236,-0.15758862,0.1136804,0.137404481,-1.942530033,0.834141439,0.079465676,0.066208869,0.378233585,0.103189131,0.146545536,0.384600263,0.124946854,0.131707633,0.249729837,-0.605269401,0.03464317,0.165968059,0.369687489,0.300123493,0.208450793,0.296996858,0
1.085093192,1.110875481,1.325122843,-0.639404776,-0.361979139,0.210298836,0.233574434,0.038165003,0.050849741,0.099086438,0.107201135,0.02727917,0.04662164,0.136863722,0.1946364,0.210609018,0.038639316,0.268597664,0.035486752,-0.122358045,0.098818392,0.053233251,0.250599646,0.050379063,0.219891915,0.072673282,0.048891125,0.889769443,0.185430862,0.125114471,0.028423097,0.018350157,0.315746656,0.333600707,0.137567718,-0.208838008,-0.028638447,0.134631838,0.799919151,-0.950630201,0.066208869,0.142149637,-0.423491653,0.214793968,0.150497525,-0.790188644,-0.463100594,-0.922993374,-1.016786825,0.03464317,-0.47541396,-0.209174168,-0.882177327,0.184368863,-0.16568825,0
-1.001292367,-0.990910524,-0.810584568,0.03725851,-0.361979139,-0.059838466,0.454832905,0.042932635,-0.104160679,0.004325828,-0.144189293,0.071484177,2.033341366,-0.092562736,0.087908914,0.114150953,-0.051879967,0.133846258,4.546982618,4.41134149,0.758351497,0.175826642,-0.241833927,-0.139770946,-0.112291383,-0.027906564,-0.06955125,-0.077094678,-0.078570643,0.039883065,0.246916815,0.183319018,0.649783578,0.429484672,0.964005462,3.275625583,0.483327248,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,6.74241193,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,3.075810793,0.176733603,0.15233589,7.157425418,2.744793035,0
-1.001292367,-0.990910524,-0.810584568,0.210732459,-0.035856061,0.339640688,0.266856187,-0.246434555,-0.411777018,0.141246165,0.238530955,-0.023633049,0.04662164,0.250020193,0.423084629,0.223836024,0.038639316,0.420422072,0.035486752,0.082808361,0.098818392,0.067102056,0.212628703,0.010867822,0.19268902,-0.074236462,0.078017087,0.021176018,0.024226137,0.125114471,0.028423097,0.018350157,0.490420877,0.245685898,0.432724055,0.240158208,0.275773588,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.347542277,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.488406966,0.176733603,0.15233589,0.664223612,0.335388469,0
-1.001292367,1.110875481,1.325122843,0.744940316,-0.095151166,0.167398809,0.306508741,0.001606923,-0.010508902,-0.023626421,0.263777838,0.479368548,0.04662164,0.210488038,0.190852993,0.218744106,0.038639316,0.271902367,0.035486752,0.024907017,0.098818392,-0.263587899,-0.702305566,0.484597473,-0.580663256,0.156261671,0.078017087,0.021176018,0.146409967,0.125114471,0.028423097,0.018350157,0.346091702,-0.300536246,0.432724055,0.398255467,0.327662003,0.140699798,0.261777917,1.109561554,0.066208869,1.558653325,1.156550701,0.490467403,1.555113953,1.4976501,0.937756165,0.75706759,0.880748378,0.03464317,-0.093006173,1.913318575,1.48845646,0.575923203,1.227662468,0
1.085093192,1.110875481,1.325122843,-0.184466472,-0.361979139,0.158315259,0.152960554,0.001606923,-0.010508902,0.048433276,-0.085372102,0.02727917,0.04662164,-0.028595057,0.155973462,0.199131235,0.038639316,0.236451915,0.035486752,0.000583165,0.098818392,-0.020373482,0.033063673,-0.031682745,0.009720371,0.24373545,-0.503006685,0.021176018,-0.261444666,0.125114471,0.028423097,0.018350157,0.238464817,-0.014085499,-0.865963829,-0.050740749,0.082056839,0.096779323,-0.643747828,0.079465676,0.066208869,-1.510437999,-0.423491653,-0.044706705,-1.488221642,-0.332620895,-0.19071178,0.032791859,-0.01498762,0.03464317,-0.305618997,-1.366897482,-0.607714637,-0.037720045,-0.401664274,0
1.085093192,1.110875481,1.325122843,0.766768164,-0.361979139,0.277833055,0.565342786,0.001606923,-0.010508902,0.309385456,1.181212782,-1.129235009,0.04662164,0.920222757,0.1946364,0.241567881,0.038639316,0.290161687,0.035486752,-0.006555357,0.098818392,-0.236870936,0.146936148,-0.535603037,-0.088198081,0.07025804,0.078515575,0.018441726,0.100876312,-0.709998878,0.04011153,0.011443493,0.586481822,0.062672491,0.373692787,-0.341639706,-0.775831623,-0.184059913,0.793025342,-0.950630201,1.690776243,2.502989118,0.103189131,-0.245349337,2.725627644,-0.332620895,-0.413069995,-0.64698742,-2.07319979,0.03464317,0.880583384,2.106272461,0.550457595,-0.358812442,1.133338251,0
1.085093192,1.110875481,1.325122843,1.726044639,-0.124798718,0.197167182,-0.081114982,0.001606923,-0.010508902,0.086903546,-0.618219422,-0.116833013,-0.776140585,-0.391023085,0.18466318,0.176595003,-1.720512683,0.220362349,0.035486752,-0.222297351,0.098818392,-0.05903803,-0.417947191,-3.018935204,-0.785298456,0.009036896,0.033936475,-0.184351597,0.008751374,0.125114471,0.587647547,0.018350157,0.103177706,-0.380759086,0.255630252,-0.724235073,-1.588750124,0.03946393,-0.618632463,0.079465676,0.066208869,0.142149637,0.103189131,-0.127688655,0.150497525,0.124946854,0.131707633,-0.788615507,0.093185129,0.03464317,-0.195473742,0.176733603,0.15233589,0.15671924,0.147070997,0
1.085093192,1.110875481,1.325122843,0.145248915,-0.361979139,0.15748836,-0.000154981,0.001606923,-0.010508902,-0.065055942,-0.578212315,0.023940664,0.04662164,-0.442472513,0.194529448,0.218744106,-0.09199475,0.272837031,0.035486752,-0.036695783,0.098818392,1.021347905,0.714644106,10.04388639,2.522531706,0.08590461,0.078017087,-0.043991274,0.101154635,0.125114471,0.028423097,0.018350157,0.137985259,2.075912368,0.07853645,0.1136804,-0.025179219,0.091433739,-0.172593753,0.079465676,0.066208869,0.142149637,0.103189131,0.120735809,0.150497525,0.124946854,0.131707633,0.1712924,0.01724153,0.03464317,-0.435844352,0.176733603,0.15233589,0.165638474,0.150380618,0
1.085093192,1.110875481,1.325122843,-0.842748412,0.082734149,0.22135707,0.299077943,0.001606923,-0.010508902,0.133521365,0.294580352,0.02727917,0.04662164,0.288929975,0.1946364,0.218744106,0.038639316,0.274264062,0.035486752,0.082808361,0.098818392,1.532032138,0.288731995,-0.082338183,0.965622329,0.067947808,0.078017087,0.021176018,0.099596026,1.169006156,0.028423097,0.018350157,0.374659061,0.874255991,0.786911659,0.290749331,0.21350749,0.115788138,0.064363588,0.079465676,1.690776243,0.378233585,0.103189131,0.650867673,0.618703001,0.124946854,0.443009135,0.12960363,0.115530674,0.03464317,-0.508782362,0.562641375,0.912386417,0.658872072,0.583610093,0
-1.001292367,-0.990910524,-0.810584568,1.822546704,-0.361979139,0.198277942,0.342689262,-1.657561897,-1.283200295,0.056772985,0.884233161,1.948867681,0.04662164,0.815548987,0.265344656,0.224243378,-0.16813117,0.32007092,0.050455842,0.894484737,0.098818392,0.06283935,0.314718485,1.221938021,0.445176178,2.634615398,1.057333046,-0.635509777,2.145326289,0.125114471,-0.027432283,0.018350157,0.604704944,1.307362313,-0.039526085,-2.384256294,-2.595385375,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,-0.877879375,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.483977533,0.176733603,0.15233589,-1.088405721,-0.314952187,0
-1.001292367,-0.990910524,1.325122843,-0.294754546,-0.332331586,0.245843162,-0.042868547,0.001606923,-0.010508902,0.19216835,0.3624971,0.02727917,1.305005806,0.371682416,0.200745999,-0.181229074,0.038639316,-0.000501981,0.035486752,-0.075825458,-0.421262313,0.010906377,0.261050734,0.056660338,0.207412699,-0.126636721,-0.129638915,0.021176018,-0.165812858,2.282490621,0.028423097,0.018350157,0.153135835,0.179715143,0.845942927,0.429874919,0.178915213,0.828319405,0.090396586,0.079465676,0.066208869,1.558653325,1.156550701,0.783431325,1.555113953,1.040082351,0.409655402,0.262808667,0.792225644,0.03464317,-0.044577696,1.720364689,0.755550594,0.780173644,0.643183283,0
1.085093192,1.110875481,1.325122843,1.697323786,-0.302684034,1.08619495,-0.112644495,0.001606923,-0.010508902,2.828554009,-0.935449148,-0.181377465,0.04662164,1.025518898,0.193954584,0.214083503,0.937049061,0.279930459,0.035486752,-0.081113252,0.098818392,0.708729424,-2.953365068,-1.007306471,-1.985846913,0.072673282,0.078017087,2.575004744,0.414045436,-0.083663866,0.028423097,1.422914591,0.608867512,-1.22262538,0.55078659,0.746069437,0.829250015,0.17830464,0.090396586,0.079465676,-3.182925881,0.142149637,1.156550701,0.711452807,-0.317707952,1.040082351,-1.569332717,0.246602291,2.072719105,0.03464317,-0.15206529,0.176733603,-0.770582607,1.015641402,0.36451314,0
1.085093192,1.110875481,1.325122843,-0.799092716,-0.361979139,0.151638356,0.009709485,0.001606923,-0.010508902,0.094282458,0.1345848,0.02727917,0.04662164,0.153183702,0.132765004,-0.002329016,0.038639316,0.081656612,0.035486752,-0.936149538,-0.380677981,0.045488333,0.027172326,0.056660338,0.051198053,0.052511259,0.32049606,0.021176018,0.281007006,0.125114471,0.00265106,-0.154944337,0.132184,0.230417457,-1.220151434,0.224348482,0.369172735,0.777711791,-0.705036414,0.079465676,0.066208869,-1.510437999,-4.636937932,0.023882801,-1.488221642,-3.993162886,0.387419581,-0.570398078,-0.394940009,0.03464317,3.022362291,-2.910528568,0.951595373,0.056823828,-0.25736477,0
1.085093192,1.110875481,1.325122843,-0.240759343,-0.361979139,0.164893428,0.220670589,-0.055050819,-0.1459766,0.066073489,-0.003253982,0.307713689,0.04662164,0.062824491,0.1946364,0.240513554,-0.539196033,0.283410412,0.035486752,0.082808361,0.098818392,0.102524546,0.157508292,-0.771859998,0.053981188,0.072673282,-0.148225409,0.066747551,-0.069179086,0.125114471,0.028423097,0.014582886,0.310911054,0.099700194,-0.039526085,0.246482098,0.282692043,-0.065012311,0.106913968,0.079465676,-1.558358506,0.142149637,0.103189131,0.262996167,-0.083605214,0.124946854,0.365183759,0.126653786,0.11162411,0.03464317,-0.343121537,-0.016220282,-0.185464344,-0.068937361,-0.075666541,0
1.085093192,1.110875481,1.325122843,-0.780711371,-0.273036481,0.209607696,0.320353604,0.001606923,-0.010508902,0.096934255,0.332319184,-0.201130294,0.04662164,0.274454061,0.1946364,0.239255551,0.038639316,0.288551061,0.035486752,0.058220119,-0.006400248,0.496014372,0.681636422,0.743750691,0.862646352,0.072673282,0.171661683,-0.022116938,0.170011764,0.125114471,0.028423097,0.040325908,0.381411346,0.824154251,0.491755322,0.138975962,0.082056839,-0.290847758,0.092185584,0.079465676,0.066208869,-0.093934311,0.103189131,0.36378999,-0.083605214,0.124946854,0.131707633,0.107071081,-0.061397598,0.03464317,-0.169192435,-0.016220282,0.101062641,0.372564685,0.078892791,0
1.085093192,1.110875481,1.325122843,-0.950738818,-0.361979139,0.386465401,0.280041256,-0.44932462,-0.257031392,0.148356055,0.175117883,0.816557671,0.00669557,0.279456089,0.370036725,0.264403637,0.822443715,0.42375181,0.035486752,0.197553491,0.034184085,0.086074101,0.137937721,0.056660338,0.153635358,-0.140918154,0.16696165,-1.09213654,-0.077528779,0.125114471,0.028423097,0.39884459,0.505564137,0.187337814,0.019505183,0.208538756,0.801576193,-0.33361243,-0.276309339,0.079465676,0.066208869,-1.038270103,0.103189131,0.330924163,-1.020016166,0.124946854,-0.140681181,0.003435573,0.599319527,0.03464317,-0.13198519,-0.788035825,-0.631843225,0.283372352,-0.180250585,0
-1.001292367,-0.990910524,-0.810584568,1.033297676,-0.361979139,0.311390354,0.295714074,-0.009899405,-0.023912066,0.14512778,0.384062146,-0.266231164,0.04662164,0.334293987,0.290638666,0.252602368,-3.716088299,0.318685615,0.035486752,0.082808361,0.098818392,0.367232608,0.451026501,0.013704527,0.519602581,0.239009976,-0.682462489,-0.206681648,-0.432001047,5.20538734,0.028423097,-0.032508009,0.428004306,0.310201416,0.55078659,0.240158208,0.0647607,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.703343071,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.37973819,0.176733603,0.15233589,0.726658245,0.358555821,0
1.085093192,1.110875481,1.325122843,0.821912201,-0.124798718,0.691159261,0.028670457,0.823945259,0.385580719,0.241976012,-0.241587196,0.115471375,-1.160429007,-0.014695413,0.586345969,0.084593025,0.617276101,0.431370987,0.035486752,-0.374321428,0.098818392,0.044107457,0.323555505,0.193835262,0.290487767,0.379409066,-0.325687259,0.021176018,-0.050865428,0.125114471,-1.976143149,2.732669355,0.403372732,-0.093407478,0.07853645,0.398255467,0.15470062,0.174445087,-0.402356549,-0.950630201,-1.558358506,0.142149637,-0.950172438,0.43408595,-0.083605214,-1.247756393,-0.468659549,-0.659924088,-0.498073292,0.03464317,0.103365394,-0.59508194,-0.981707753,0.509920877,-0.398354652,0
1.085093192,1.110875481,-0.810584568,-0.208591988,-0.006208508,0.210854216,0.249312149,0.001606923,-0.010508902,0.100815871,0.143329163,0.02727917,0.04662164,0.163233859,0.1946364,0.218744106,0.038639316,0.274264062,0.035486752,0.082808361,0.098818392,0.065120798,0.149437953,0.056660338,0.151630304,0.072673282,0.078017087,0.021176018,0.102100934,0.125114471,0.028423097,0.018350157,0.334767177,0.246309571,0.373692787,-0.366935267,0.137404481,-0.049842411,-0.903237284,0.079465676,0.066208869,-0.330018259,-1.476853223,0.146388034,-0.317707952,-1.247756393,-1.558214806,-0.471951453,-0.52092669,0.03464317,-0.412811296,-0.788035825,-1.805095824,0.16207078,-0.394714068,1
1.085093192,1.110875481,-0.810584568,-0.571623564,5.330350948,0.480428232,0.394937321,0.143894042,0.074242168,0.270236119,-0.062096026,0.138721405,0.095823263,0.130031902,0.417319636,0.434013097,-0.190083097,0.560831924,0.067588983,0.208058744,0.123426255,0.360393244,-0.986578424,0.151762415,-0.529621105,0.280296453,0.355079942,-3.151058603,0.041257933,0.269704473,-0.095858312,0.058502379,0.109834888,-1.286725116,-0.098557352,-0.746368689,-0.692810159,0.131577218,-1.021935724,0.079465676,0.066208869,-0.330018259,-0.950172438,-0.26728451,-0.317707952,-0.790188644,-1.558214806,-0.366538929,-0.384196959,0.03464317,-0.409563044,-0.59508194,-1.68143681,-0.228591636,-0.398354652,1
-1.001292367,-0.990910524,-0.810584568,-0.792199712,-0.184093824,0.224319098,0.321089112,0.001606923,-0.010508902,0.034713109,0.34303596,0.02727917,-0.397555887,0.263597125,0.232229823,0.211579477,0.038639316,0.292732012,0.035486752,0.389236022,0.098818392,0.321003257,0.695920921,0.036600784,0.681503201,-0.017740792,0.132281104,0.021176018,0.096534472,0.125114471,0.028423097,0.018350157,0.391302017,0.652990633,0.432724055,0.240158208,0.275773588,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.441235465,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.427576075,0.176733603,0.15233589,0.576815126,0.302954177,0
