fb_user_6,fb_user_7,fb_user_8,aon,recharge_days_delay,onnet_mou_usage_diff,offnet_mou_usage_diff,roam_ic_mou_usage_diff,roam_og_mou_usage_diff,loc_og_t2t_mou_usage_diff,loc_og_t2m_mou_usage_diff,loc_og_t2f_mou_usage_diff,loc_og_t2c_mou_usage_diff,loc_og_mou_usage_diff,std_og_t2t_mou_usage_diff,std_og_t2m_mou_usage_diff,std_og_t2f_mou_usage_diff,std_og_mou_usage_diff,isd_og_mou_usage_diff,spl_og_mou_usage_diff,og_others_usage_diff,loc_ic_t2t_mou_usage_diff,loc_ic_t2m_mou_usage_diff,loc_ic_t2f_mou_usage_diff,loc_ic_mou_usage_diff,std_ic_t2t_mou_usage_diff,std_ic_t2m_mou_usage_diff,std_ic_t2f_mou_usage_diff,std_ic_mou_usage_diff,spl_ic_mou_usage_diff,isd_ic_mou_usage_diff,ic_others_usage_diff,total_og_mou_usage_diff,total_ic_mou_usage_diff,total_rech_num_usage_diff,max_rech_amt_usage_diff,last_day_rch_amt_usage_diff,vol_2g_mb_usage_diff,vol_3g_mb_usage_diff,monthly_3g_usage_diff,monthly_2g_usage_diff,sachet_2g_usage_diff,sachet_3g_usage_diff,arpu_diff,count_rech_2g_diff,count_rech_3g_diff,max_rech_data_diff,arpu_3g_diff,arpu_2g_diff,night_pck_user_diff,total_amount,total_rech_data_diff,av_rech_amt_data_diff,total_rech_amt_usage_diff,total_amount_diff,churn_status
1,1,1,356,0,103.88,-228.245,0,0,11.725,35.065,0,0,46.795,92.15,-263.25,0,-171.1,0,0.055,-3.08,-2.875,59.875,-0.605,56.385,25.87,7.57,4.83,38.275,0.83,0,0.28,-127.34,95.785,-4,50,105,70.265,0,0,0,1,1,113.4435,1,1,9.5,21.91,35.75,0,2759,2,51.5,85.5,338,0
0,0,0,1726,18,209.91,69.405,-2.39,-2.455,198.015,70.52,-3.46,4.33,265.075,14.275,-0.475,0,13.8,0,4.33,0,195.975,209.475,230.415,635.87,3.7,-10.865,0,-7.165,0.03,0.27,-0.8,283.2,628.19,3.5,40,78.5,0,0,0,0,0,0,57.9005,0,0,0,0,0,0,1529,0,0,342.5,342.5,0
1,1,1,2773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65,8.31,2.775,13.75,-6.405,-0.075,5.46,-1.02,0,0,0,0,12.73,3.5,54,153,0,1474.375,2,-1,0,0,260.496,-1,2,54,212.17,212.17,0,2304,1,306,306,1116,0
0,0,1,2092,13,-335.74,-134.2,0,0,6.265,4.115,0.83,0,11.215,-342.015,-134.86,0,-476.87,0,28.27,0,16.69,11.66,-0.45,27.9,-3.24,-3.51,0,-6.75,0,0,0,-437.375,21.15,5.5,0,-80,235,0,0,0,2,1,-117.5615,2,1,25,1,1.2,1,1951,3,51,-50,103,0
1,1,1,1939,0,-17.11,13.365,0,0,-17.11,24.285,-4.545,0,2.63,0,-6.38,0,-6.38,0,0,-1.875,-19.845,-47.92,-1.315,-69.07,0,-3.775,0,-3.775,0,0,0,-5.62,-72.845,-4,0,0,-7.19,0,0,0,0,0,-45.693,0,0,0,0,-67.09,0,1584,0,0,-120,-120,0
0,0,0,565,0,-476.96,39.67,-92.245,-282.105,-10.465,7.365,0,2.34,-3.105,-207.85,53.345,0,-154.5,0,35.06,0,11.53,156.185,0,167.71,-7.35,2.945,0,-4.405,0,0,0,-122.54,163.31,5.5,-80,-55,0,0,0,0,0,0,-137.1955,0,0,0,0,0,0,1672,0,0,-146,-146,0
0,1,0,868,5,-608.51,-230.455,-13.99,-63.485,-108.025,-78.275,0,-0.165,-186.31,-449.12,-139.86,0,-588.985,0,-0.165,0,-125.92,-36.83,-0.13,-162.885,-13.56,-3.265,0,-16.83,0,-4.425,0,-775.465,-184.14,-4,-2,-55,-32.17,0,0,-0.5,0.5,0,-450.9185,0,0,-64.5,0,-0.2,0,1801,0,-64.5,-549.5,-614,1
1,1,1,2098,0,-13.1,-19.615,0,0,-13.1,-22.925,-6.58,3.08,-42.61,0,0,0,0,0,9.89,0,-37.46,-16.6,-0.43,-54.48,0.56,-2.665,-0.3,-2.405,0,0,0,-32.71,-56.885,4.5,-49,-157,265.42,-883.17,-0.5,0.5,0,0,-29.4565,0.5,-0.5,-49,-107.635,-36.48,0,2008,0,-49,111.5,62.5,0
1,1,1,2242,6,13.345,5.665,0,0,13.345,0.515,0,0,13.86,0,0,5.15,5.15,0,2.185,0,241.6,36.605,-2.32,275.885,0,1.145,0,1.145,0,-0.225,0,21.2,276.8,4.5,0,34,-63.975,0,0,0,0.5,0,76.4925,0.5,0,0,0,5.55,0,1712,0.5,49,89,236,0
1,1,1,1501,0,-29.745,-18.795,-21.13,-39.245,-24.86,9.095,1.545,0.425,-14.22,3.11,-6.435,3.58,0.255,-1.165,7.33,0,20.47,51.855,9.655,81.985,-4.005,13.615,9.855,19.475,0,-0.065,0,-7.78,101.395,0.5,27,-70,-18.15,-2096.905,-1,0,-0.5,-0.5,17.8145,-0.5,-1.5,-203,-400.665,-400.755,0,7465,-2,-620.5,192,-2339,0
1,1,1,3209,15,0.73,-49.545,0,0,0.895,-43.03,-0.695,0,-42.825,-0.165,0,-4.94,-5.105,0,-1.93,0,-38.745,2691.805,-0.84,2652.215,0,0.46,0.06,0.53,0,0,0,-49.865,2652.755,-1,0,63,-17.485,-420.415,0,0,0,0,-9.347,0,0,0,6.11,0,0,2084,0,0,-10,-10,0
1,1,1,286,0,11.725,34.31,0,0,1.595,50.165,-11.39,-4.34,40.37,10.125,-2.85,0,7.28,1.565,-4.34,0,-10.635,-27.36,-1.87,-39.875,-5.385,-3.62,7.09,-1.92,0,-3.92,0,44.875,-45.71,-2.5,150,181,-44.11,40.98,0,0,-1,0,233.578,-1,0,0,-32.58,129.69,0,3787,-1,-98,244.5,-147.5,0
1,1,1,2901,1,3.905,12.67,6.51,12.29,3.905,-7.275,-1.715,0,-5.085,0,-8.545,6.635,-1.91,0,11.26,0,14.22,56.53,-7.135,63.61,0,-3.38,6.515,3.145,0,0,0,4.275,66.75,-1,-1,0,-26.83,-125.76,0,-0.5,0,0,-31.037,-0.5,0,-1,8.865,5.02,0,3430,-0.5,-77,-94.5,-477.5,0
1,1,1,368,0,5.25,-1.105,0,0,0,-1.025,0,0,-1.025,5.25,0,0,5.25,0,-0.08,0,1.615,3.97,0,5.585,0,-2.79,0,-2.79,0.33,0,13.97,4.145,17.095,-3.5,62.5,-27.5,-535.215,0,0,0,-2.5,0,-73.722,-2.5,0,0,0,-7.405,0,3435,-2.5,-62.5,-42.5,-855,0
1,1,1,822,7,9.24,136.91,0,0,9.24,150.19,-10.965,0,148.47,0,-0.965,-0.95,-1.915,-0.4,2.5,-1.025,8.005,-204.735,-10.235,-206.965,0,0,0,0,-0.025,12.09,-1.64,147.625,-196.54,-4.5,53,186,8.86,-734.755,-0.5,0.5,-0.5,-0.5,-158.4695,0,-1,-36.5,-150.865,-122.97,0,3750,-1,-214.5,-21.5,-604.5,0
1,1,1,3106,9,-2.655,-20.265,0,0,-2.655,-15.18,-0.98,-0.775,-18.815,0,-3.325,0,-3.325,0,-0.775,0,2.115,-24.34,-2.12,-24.35,0,-0.355,0,-0.355,-0.035,0,-2.13,-22.915,-26.885,5,-1,-3.5,352.455,0,0,0,7,0,62.8415,7,0,0,0,-8.04,0,4166,7,167,76,2588,0
1,1,1,1270,0,-0.215,53.685,0,0,-0.215,58.05,0,-19.415,57.84,0,0,0,0,0,-21.095,0,-6.65,46.145,-21.82,17.675,0,-7.605,-0.015,-7.62,-0.055,0,-0.27,36.74,9.72,5.5,1,-62,247.67,0,0,0.5,1.5,-0.5,105.0045,2,-0.5,1,-31.98,-19.17,0,1999,1.5,-25,136,367,0
0,0,1,452,0,140.35,25.485,0,0,25.165,29.67,0.06,9.12,54.91,115.18,-18.57,0,96.615,0,15.81,-0.965,9.375,108.03,1.23,118.64,17.32,63.84,0,81.15,0,93.39,-0.155,166.37,293.035,25,0,0,59.35,0,0,0,2,0,359.124,2,0,25,0,5.15,0,2411,2,50,427,527,0
1,1,0,2766,21,-789.94,-179.145,-11.415,-14.815,-113.44,-118.205,0.335,3.33,-231.305,-669.215,-54.86,0,-724.085,0,4.71,0,-118.41,-54.215,-14.685,-187.325,5.1,-4.44,0,0.66,0,0,0,-950.665,-186.665,-6.5,-95,-10,-52.365,-79.815,0,0,-1.5,0,-446.205,-1.5,0,-25,-48.72,-3.02,0,1576,-1.5,-37.5,-515.5,-578,1
1,1,1,693,0,-123.53,-37.9,0,0,-123.53,-18.42,-0.49,0,-142.43,0,-5.72,-9.805,-15.53,0,-2.69,0,-10.185,130.16,-5.37,114.595,0,-13.585,-2.55,-16.145,0,109.94,10.315,-160.645,218.7,0,-2,53,641.485,0,0,-0.5,0,0,-118.3455,-0.5,0,44,0,3.78,0,1590,-0.5,-33,-27.5,-214.5,0
0,0,0,775,0,84.255,558.66,-1.795,-12.045,7.08,52.155,0,4.525,59.24,79.425,494.645,0,574.075,0,20.82,0,49.88,34.52,0.66,85.06,6.625,24.16,0,30.795,0,0,0,654.13,115.845,-1.5,39,39,0,0,0,0,0,0,322.4545,0,0,0,0,0,0,2178,0,0,298.5,298.5,0
0,0,0,1026,0,-628.215,-20.31,8.23,-112.97,-8.905,-21.635,0,0,-30.545,-504.17,-0.79,0,-504.96,0,-0.025,0,-8.52,-23.145,0,-31.67,-4.17,-1.365,0,-5.535,0,0,0,-535.535,-37.21,-18.5,0,35,0,0,0,0,0,0,-360.1685,0,0,0,0,0,0,1620,0,0,-480,-480,0
1,1,1,714,1,-50.74,-20.095,0,0,-2.745,-7.56,-0.74,6.055,-11.055,-47.995,-21.7,0,-69.705,0,9.05,0,-16.075,-34.005,-0.79,-50.87,-105.11,-85.1,-1.825,-192.03,0.33,0,-1.065,-71.715,-243.63,-8,-55,4,168.32,-159.93,0,0,2,0,-85.422,2,0,0,-10.66,-28.855,0,4349,2,58,-110,413,0
0,0,0,794,0,-101.175,-329.79,0,0,-101.175,-184.84,-44.085,0,-330.105,0,-106.855,10.345,-96.51,0,-4.335,0,-173.055,-185.17,-249.085,-607.33,0.6,-28.05,-43.975,-71.435,-0.13,0,-0.48,-430.96,-679.38,-4,740.5,0,0,0,0,0,0,0,-460.195,0,0,0,0,0,0,2164,0,0,332.5,332.5,0
0,0,0,735,0,-0.73,-531.15,0,0,-0.73,-527.355,-6.545,0,-534.63,0,0,2.74,2.74,0,0,0,-0.52,-423.27,29.29,-394.5,0,0,0,0,0,0,-0.165,-531.88,-394.665,-14,0,5,0,0,0,0,0,0,-266.7245,0,0,0,0,0,0,1973,0,0,-329.5,-329.5,0
1,1,1,791,3,358.54,-199.07,51.23,61.41,74.555,-68.205,-11.505,10.255,-5.15,236.915,-150.805,-7.93,78.185,0,25.025,0,37.105,-131.07,-32.845,-126.815,-2.945,17.34,-14.185,0.205,-0.09,-2.205,3.84,98.055,-125.06,1.5,-11,133,53.29,1816.335,1.5,0,0.5,-0.5,93.9605,0.5,1,101.5,420.185,402.8,0,7058,1.5,366,269,1554.5,0
1,1,1,1324,0,-46.88,-37.7,-15.445,-41.395,-42.98,15.305,-15.475,0,-43.14,0.45,5.39,-1.2,4.655,-4.68,-0.24,0,-23.05,-5.24,-1.78,-30.06,5.795,7.955,4.655,18.405,0,-0.165,2.55,-43.42,-9.275,-8.5,34.5,-584.5,-74.39,-7659.015,-3,0,0.5,0,-2042.805,0.5,-3,-253,-1736.93,-1040.36,0,25238,-2.5,-1098,-2735.5,-10481.5,0
1,1,1,528,0,-11.87,937.69,0,0,-11.87,958.46,-0.38,0,946.21,0,-20.385,0,-20.385,0,0,0,-4.785,-12.455,3.07,-14.18,0.95,-5.335,0,-4.385,0.75,-2.29,-1.09,925.825,-21.195,-1,97,-25,-119.575,0,0,0,-2.5,0,335.4775,-2.5,0,8,0,5.8,0,2693,-2.5,-23.5,385.5,86,0
0,0,1,579,0,9.715,143.695,123.18,262.68,-42.935,25.815,2.7,0,-14.415,-2.16,-108.825,7.15,-103.835,0,8.975,0,-13.955,-3.455,22.13,4.725,39.225,-11.59,-2.715,24.925,0,0,0,-109.275,29.66,3.5,49,-130,71.95,1330.44,1,0,1,0,53.558,1,1,179,150.67,150.67,0,2957,2,202,-78,326,0
1,1,1,354,0,0.925,-82.595,0,0,0.925,-81.36,-1.23,0,-81.68,0,0,0,0,0,0,0,-17.95,2.54,-1.17,-16.58,0,0,0,0,0,0,0,-81.68,-16.58,2.5,0,-25,194.365,0,0,0,6,0,-26.029,6,0,0,0,0,0,3760,6,142,-43,1585,0
1,1,1,2516,1,0,-12.825,0,0,0,0,0,-10.075,0,0,0,0,0,0,-13.49,0,7.79,-3.535,-0.98,3.26,0.31,-2.18,-0.075,-1.95,0,0,0,-13.49,1.305,-3.5,0,0,-730.37,776.435,0,0,0,0,-13.736,0,0,0,-12.79,0,0,6474,0,0,-15,-15,0
1,1,1,1756,0,-54.995,295.065,56.74,107.53,3.075,38.615,8.51,0,50.205,-70.17,151.91,-0.2,81.545,0,0.78,0,-1.53,-38.055,0,-39.585,-25.325,-61.34,0,-86.675,0,0,0,132.53,-126.26,-14,-31,42,-72.33,-4208.15,0,0,0,-6.5,14.225,0,-6.5,0,-264.34,-221.5,0,15709,-6.5,-278.5,-167,-4974.5,0
1,1,1,738,6,-185.47,-220.9,15.04,55.16,-63.26,-218.21,-0.45,0,-281.92,-142.61,-34.225,0,-176.83,0,-2.78,0,-45.07,-95.725,3.175,-137.62,-7.34,-34.24,-0.625,-42.195,-0.025,0,0.86,-461.53,-178.985,-5.5,69,100,148.435,-125.19,0.5,0,-3.5,0,154.273,-3.5,0.5,0,-78.63,-67.185,0,6390,-3,9,278,-999,0
1,1,1,297,21,-66.66258017,-101.110564,1.161909482,-4.394004972,-23.2381499,-47.66369107,-1.896391221,-0.52478407,-72.80025278,-41.64975348,-45.40218056,-0.557365677,-87.60989417,-1.182134701,-2.370210529,7.15E-05,-23.99704681,-55.12034287,-6.119740048,-85.23975528,-5.006717282,-10.82822098,-1.108444696,-16.94393149,-0.016183189,-1.411400138,-0.170131658,-2.54,-1.38,2,98,98,0.385,1265.775,2,-1,0,0,412.6205,-1,2,98,509.54,424.74,0,2228,1,350,450,1304,0
0,0,0,572,0,-154.225,421.07,0,0,-38.505,152.23,7.32,-2.705,121.055,-115.71,266.79,0.16,151.23,0,-5.15,0,261.37,-582.915,-15.94,-337.485,-0.49,288.46,0,287.965,-0.19,-22.73,-1.305,267.13,-73.75,-4,30,15,0,0,0,0,-3,0,197.847,-3,0,-23,0,0,0,3360,-3,-69,251,-48,0
1,1,1,384,0,-19.595,14.435,0,0,-19.595,18.27,0.1,-1.88,-1.235,0,-0.225,0,-0.225,0,-3.105,0,-55.71,-93.135,-0.96,-149.815,0,-1.63,0,-1.63,0,-0.705,0,-4.57,-152.15,-4,10,2,-35.49,0,0,0,-1.5,0,-10.825,-1.5,0,0,0,21.55,0,3697,-1.5,-37.5,2,-435.5,0
0,0,0,637,0,46.325,1.84,0,0,-12.355,-3.705,0,0,-16.065,58.685,4.565,0,63.25,0,0.98,0,2.395,101.315,0,103.705,-1.72,-1.54,0,-3.26,0,56.895,-16.895,48.165,140.44,1,-45,-26.5,0,0,0,0,0,0,10.4175,0,0,0,0,0,0,1563,0,0,34.5,34.5,0
0,0,1,1967,0,1599.4,7.525,0,0,-8.84,-9.9,0,2.25,-18.74,1608.235,5.725,0,1613.96,0,15.515,0,22.395,-7.17,-1.21,14.01,-19.735,-9.2,0,-28.935,0,0,0,1610.735,-14.92,0.5,50,21,14.37,352.22,0,0,1,0,590.438,1,0,98,-0.09,0,0,4597,1,98,539,637,0
0,0,0,452,4,-5.455,-436.465,-0.285,-6.275,-2.015,-24.565,-0.175,0,-26.76,-2.82,-403.545,0,-406.36,0,-2.53,0,-1.895,-4.935,-0.28,-7.12,-0.1,-21.595,0,-21.695,0,0,-0.52,-435.65,-29.32,-3,66,75,0,0,0,0,0,0,-162.993,0,0,0,0,0,0,1980,0,0,-81,-81,0
1,1,1,2922,0,-12.645,-0.755,0,0,-12.645,-0.755,0,0,-13.405,0,0,0,0,0,0,0,77.175,-10.55,-1.675,64.95,0,0,0,0,0,0,0,-13.405,64.95,0,0,126,-44.63,-5.525,0.5,0,0,0,75.394,0,0.5,0,95.395,106.085,0,3628,0.5,126,151,529,0
0,0,0,1638,3,-84.91,20.085,0,0,-84.91,23.26,0,0,-61.65,0,-1.445,0,-1.445,0,-1.725,0,17.595,-146.55,7.05,-121.905,-4.295,-9.185,5.565,-7.915,0,-0.03,0,-64.825,-129.855,-8,48.5,70,0,0,0,0,0,0,-176.8085,0,0,0,0,0,0,1965,0,0,-151.5,-151.5,0
1,1,1,218,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.005,0,-3.005,0,0,0,0,0.07,0,0,0,-2.935,-2,126,0,25.815,355.285,0.5,0,-0.5,-0.5,106.8755,-0.5,0,50,74.105,74.105,0,1616,-0.5,-26,126,-52,0
0,1,1,1257,0,-194,-179.045,0,0,-202.24,-196.945,1.39,1.63,-397.785,8.23,14.87,0,23.1,0,1.63,0,-195.68,-451.98,-20.08,-667.745,-0.72,5.785,-3.6,1.475,-0.425,0,-0.01,-373.035,-666.7,-7,101,39,36.37,1832.035,3,0,-0.5,-0.5,170.5435,-0.5,2.5,176,243.95,248.04,0,5815,2,428,156.5,1592.5,0
1,0,1,1824,9,4.105,9.83,0,0,4.105,10.135,-0.3,0,13.945,0,0,0,0,0,0.69,0,2.995,-13.855,2.175,-8.685,0,-0.325,-0.28,-0.605,0,0,-0.265,14.635,-9.56,0,54.5,-25,205.085,22.78,0.5,0,0.5,1,159.3495,0.5,1.5,79.5,124.995,124.945,0,2553,2,327.5,190.5,1294.5,0
1,1,1,1973,2,-0.335,24.68,0,0,5.93,30.215,-0.33,0.78,35.815,-6.27,-3.19,0,-9.46,0,-2.315,0,10.305,44.93,7.125,62.375,0.835,-1.68,0,-0.845,0,-6.22,-4,24.035,51.31,5.5,-10,-12,-113.875,0,0,0,0.5,0,50.269,0.5,0,1.5,0,5.55,0,3162,0.5,22,47,147,0
0,0,1,2139,10,-14.44,143.85,0,0,-22.785,140.6,-9.44,1.525,108.365,8.34,1.545,0,9.89,0,11.155,0,7.39,23.66,40.495,71.555,-9.46,-4.105,0,-13.565,-0.16,0,-0.48,129.41,57.33,5,83,-71.5,10.21,839.5,0,0.5,0,0,411.1275,0.5,0,123.5,37.96,-0.02,0,1662,0.5,123.5,544,667.5,0
0,1,1,494,0,-15.31674446,-3.01354704,-13.55298052,-9.020534976,17.53128909,67.06894635,4.579464905,-0.333044832,89.1744137,-29.68492072,-62.02478642,-0.564588806,-92.26567427,-5.011879078,-0.8809752,-0.168749854,111.6751202,182.1519763,11.10307491,304.9243445,5.051760098,-28.14610828,-1.078207612,-24.17360113,-0.025455916,20.38295556,-0.115518234,149.43,414.915,0,54,125,2.285,610.815,0,-0.5,0,0,152.6945,-0.5,0,77,-0.43,0,0,3301,-0.5,-77,-24,-563,0
0,1,1,3454,0,0,1.92,0,0,0,0,0,-1.98,0,0,3.9,0,3.9,0,-1.98,0,-0.33,-2.13,-1.315,-3.775,0,0,0,0,0,0,0,1.92,-3.775,0.5,28,154,162.875,461.01,-1,1,1,0,12.8075,2,-1,28,-223.995,-224,0,2288,1,0,20,20,0
0,1,0,436,0,-11.69,-79.9,-16.08,-16.215,11.055,19.17,0,2.31,30.23,-14.575,-37.585,-57.575,-109.74,0,2.39,-0.28,-1.74,22.8,-0.14,20.91,-1.07,11.155,0,10.08,0,0,0,-77.395,31,-16.5,-77,-62,-19.13,-170.275,0,-0.5,-3,0,-256.9875,-3.5,0,-77,-51.225,0,0,3409,-3.5,-152,-480,-1544,0
1,0,1,2763,13,113.57,125.805,0,0,113.57,164.17,5.55,0,283.29,0,-43.815,0,-43.815,0,-0.09,0,53.505,-162.3,26.355,-82.445,0,-16.44,0,-16.44,-0.08,0,1.06,239.385,-97.895,2.5,212,-64,119.94,0,0,0.5,0,0,316.7315,0.5,0,137,0,0,0,2225,0.5,137,522,659,0
0,0,1,468,0,0.505,-123.58,-1.99,133.85,-41.04,-128.77,-4.94,0,-174.755,-38.865,-42.87,0,-81.73,0,-0.975,0,-7.735,-0.73,5.355,-3.12,-0.235,-17.015,-0.64,-17.895,0.175,0,-3.58,-257.455,-24.42,5,29,-120,5.02,0,0,0,-2.5,0,-51.1575,-2.5,0,0,0,4.75,0,2835,-2.5,-57.5,54,-256.5,0
1,1,1,1011,1,-0.07,-65.875,-14.025,-17.875,0.335,-46.51,-1.88,-0.865,-48.055,0,0,0,0,0,-0.115,-0.14,13.945,-6.225,8.155,15.875,0,0,-0.865,-0.865,0,0,0,-48.32,15.01,-8.5,-46,10,-84.41,-36.27,0,-1,1,1,-173.399,0,1,-46,58.225,61.83,0,2219,1,106,-214.5,195.5,0
1,1,1,247,10,0.83,31.485,-2.355,-6.505,0.83,26.02,0,0,26.85,0,11.96,0,11.96,0,-0.425,0,-4,16.24,-0.43,11.81,0,-0.38,0,-0.38,-0.1,0,0,38.395,11.325,-1,0,-252,80.29,-164.27,-0.5,0,0,0,-92.4355,0,-0.5,0,-105.83,-106.085,0,2700,-0.5,-126,-21,-399,0
0,0,0,2505,0,570.38,138.92,0,0,4.54,98.795,7.28,14.81,110.615,565.85,20.135,0,585.985,0,12.695,0,-34.045,89.075,-1.975,53.065,10.27,-3.83,-0.53,5.895,0,0,0,709.295,58.96,6.5,5,31.5,0.18,0,0,0,5,0,216.0075,5,0,23,0,2.4,0,2445,5,115,139,714,0
1,0,0,1526,0,321.275,-27.425,0,0,421.24,-16.225,-0.85,-0.53,404.165,-99.965,-9.82,0,-109.785,0,-0.53,0,-133.25,19.26,-5.89,-119.87,-28.145,-13.495,-0.82,-42.465,0,0,-0.525,293.85,-162.86,0.5,31,80,0,0,0,0,0,0,238.159,0,0,12.5,0,0,0,2800,0,0,135.5,110.5,0
0,0,0,725,0,-24.66,-42.575,0,0,-11.49,-26.29,0,-27.575,-37.785,-13.165,0.44,0,-12.725,0,-16.725,0,13.195,-0.735,0,12.455,-37.305,-10.26,0,-47.565,0.23,0,0.8,-67.235,-34.075,-3.5,0,75,0,0,0,0,0,0,-112.2285,0,0,0,0,0,0,3208,0,0,-80,-80,0
1,1,1,334,3,-8.32,12.19,-19.595,-0.855,-8.04,14.685,-0.02,0,6.635,-0.28,1.575,-3.195,-1.905,0,0,0,0.89,-35.315,-2.05,-36.475,118.955,-31.59,30.595,117.96,0,50.775,-17.405,4.72,114.855,1,-98,0,-6.31,1062.11,0,0,0,0,-31.145,0,0,0,13.79,0,0,3220,0,0,-98,-98,0
1,1,1,3212,4,3.95,-23.585,0,0,3.835,-12.26,-14.07,-0.025,-22.515,-0.565,0,-1.55,-2.115,0,5.78,0,-40.66,13.585,1.565,-25.505,-5.75,-3.155,-0.525,-9.43,0,0,0,-18.845,-34.93,-1,102.5,4,-54.995,-122.9,0.5,-0.5,0,0,148.1035,-0.5,0.5,128.5,239.225,200.885,0,3585,0,128.5,222.5,351,0
1,1,1,261,0,-55.55,-185.045,0,0,-87.47,-97.935,0,0,-185.405,31.915,-87.11,0,-55.19,0,0,0,-26.9,-18.995,-1.58,-47.485,-2.815,-10.5,0,-13.315,-0.215,0,-0.075,-240.6,-61.09,-7.5,88,-1,1427.175,0,0,1,-5,0,-35.3875,-4,0,177,0,-6.925,0,3736,-4,106,-39,-488,0
0,0,0,296,0,-2484.888681,-304.9808741,21.37423006,9.390442503,-8.816728357,-119.6396816,3.07293107,-1.451093662,-125.3922897,-2476.341728,-183.8053346,1.066068303,-2659.089111,-1.661318558,-16.79770377,-10.39066832,15.84689126,-143.4101755,11.75227975,-115.813158,-45.53252655,-14.69629202,2.084958653,-58.15162559,-0.052960428,-4.964158651,-1.006147936,-3136.555,-383.5,-29,-110,-60,0,0,0,0,0,0,-1336.35,0,0,0,0,0,0,3046,0,0,-1523,-1523,0
0,0,0,492,0,11.43,-866.055,2256.6,180.66,-2.625,-48,-1.395,-11.91,-52.035,-2.13,-968.375,0,-970.51,0,-13.54,-0.555,-7.535,-268.995,0,-276.535,0,-457.96,-6.51,-464.475,0,-18.68,0,-1036.66,-759.705,-14,0,35,0,0,0,0,0,0,-368.9335,0,0,0,0,0,0,1624,0,0,-428,-428,1
1,1,0,209,0,-416.105,-731.56,0,0,-204.935,-492.91,-0.13,-12.57,-697.99,-211.16,-200.05,0,-411.22,0,-46.67,-0.74,-195.39,-326.45,1.79,-520.045,3.37,-20.245,0,-16.88,-0.13,0,-0.245,-1156.63,-537.3,-10.5,-84,-82,-173.64,0,0,-1,0,0,-1207.732,-1,0,-154,0,-0.7,0,3384,-1,-154,-1433,-1587,1
0,0,0,202,0,-575.71,-43.055,-90.385,-117.785,19.82,-24.865,-1.64,1.85,-6.69,-493.965,-2.17,0,-496.14,0,1.85,0,-8.885,3.07,0,-5.815,64.01,14.52,0,78.535,-0.115,-3.75,-0.17,-500.975,68.685,-17,-80,-122,0,0,0,0,0,0,-403.842,0,0,0,0,0,0,1465,0,0,-542,-542,0
1,1,1,773,0,32.06,-15.91,-180,-198.625,155.84,8.885,22.37,-7.505,187.095,27.75,7.98,0,35.73,0,-5.78,0,29.725,237.795,10.495,278.03,-9.54,4.01,-0.55,-6.08,0,0,0,217.055,271.955,-8,48,-30,-76.305,988.565,0,-1,-2,1,-103.3955,-3,1,48,99.33,-20.45,0,4616,-2,175,-105,-313,0
0,1,1,2168,0,-34.805,35,-27.395,-28.15,-13.575,54.055,-5.63,0,34.84,0.925,-5.13,-2.29,-6.49,0,5.295,-2.355,53.495,-11.89,3.5,45.115,-1.17,-2.89,-2.045,-6.11,0,-2.035,0,31.29,36.96,1.5,1,64,-9.95,1422.265,0.5,0,0,0,424.1555,0,0.5,126,406.885,116.67,0,8334,0.5,126,687,561,0
1,1,1,304,9,-24.27,-9.125,0,0,-24.75,-9.08,0,0,-33.83,0.48,-1.215,0,-0.735,1.17,0,0,-21.3,-7.155,0,-28.46,3.31,-16.92,0,-13.61,0.275,-35.295,-1.58,-33.395,-78.665,1.5,0,-252,49.84,1210.26,0,0,0,0,19.679,0,0,0,41,0.095,0,1892,0,0,5,5,0
1,1,1,1902,3,-15.495,84.575,23.36,18.94,-67.345,70.87,-1.49,1.655,2.035,51.85,-5.145,-0.275,46.435,0,1.655,0,-36.46,83.795,1.825,49.16,21.46,-2.88,-0.84,17.745,0,0,0,50.12,66.9,0,-43,-25,-814.485,0,0,0,2.5,0,-95.446,2.5,0,0,-6.5,-139.44,0,2300,2.5,-11.5,-125,-44.5,0
0,0,0,1294,5,-4.615,-539.63,94.98,125.905,-3.43,-134.21,-0.34,0,-137.995,-9.2,-439.14,-83.82,-532.165,0,0,0,0.57,-127.165,-1.685,-128.285,-0.045,-151.795,-3.115,-154.955,0,0,0,-670.16,-283.235,-4,26,30,0,0,0,0,0,0,-351.662,0,0,0,0,0,0,2464,0,0,-365,-365,0
0,0,0,376,0,-401.045,-235.755,48.14,35.525,-15.13,-60.71,-20.75,0,-96.605,-396.96,-178.745,0,-575.71,0,0,0,-7.89,-41.645,-14.235,-63.775,-496.89,-104.56,-29.4,-630.87,0,-36.68,0,-672.32,-731.335,-7.5,2,-7,0,0,0,0,0,0,-565.7745,0,0,0,0,0,0,2678,0,0,-544,-544,1
1,1,1,854,0,0.54,4.415,0,0,0.54,5.725,0,0,6.265,0,0.21,0,0.21,0,-1.52,-0.865,-1.23,-16.625,-0.02,-17.875,0,0,0,0,0,0,-0.115,4.095,-17.99,1.5,0,-7.5,-2.8,34.795,0,0,-3,0,-12.6995,-3,0,0,-11.745,34.5,0,3200,-3,-75,-22.5,-797.5,0
